Employee_ID,Department,Age,Salary,Projects_Completed,Working_Hours,Performance_Score,Promotion_Status
EMP00001,IT,46,88250.0,3,35.7,66.3,No
EMP00002,Operations,38,69100.0,4,44.3,57.8,No
EMP00003,Marketing,30,64400.0,5,37.0,64.0,No
EMP00004,Finance,39,70200.0,4,38.9,68.9,No
EMP00005,Sales,31,43150.0,5,30.0,65.7,No
EMP00006,Sales,29,64750.0,10,54.6,83.2,No
EMP00007,Sales,26,62550.0,3,45.3,49.2,No
EMP00008,Operations,21,45150.0,8,37.4,73.3,No
EMP00009,Finance,32,65400.0,2,35.3,41.2,No
EMP00010,Finance,36,79000.0,4,39.0,74.4,Yes
EMP00011,Sales,34,58150.0,5,46.3,71.8,No
EMP00012,Operations,32,53300.0,0,30.6,41.4,No
EMP00013,Marketing,27,58350.0,13,41.2,91.3,Yes
EMP00014,Sales,40,63400.0,2,52.6,58.5,No
EMP00015,Sales,24,40500.0,2,35.2,44.3,No
EMP00016,Sales,41,62850.0,9,42.5,79.0,Yes
EMP00017,IT,27,75600.0,10,55.2,81.2,No
EMP00018,HR,29,52700.0,9,45.8,95.1,Yes
EMP00019,IT,23,68750.0,5,42.8,54.5,No
EMP00020,IT,31,78150.0,4,45.0,64.4,No
EMP00021,Finance,43,76250.0,1,39.6,39.2,No
EMP00022,Sales,39,60300.0,4,49.8,53.8,No
EMP00023,IT,43,65600.0,4,39.6,38.7,No
EMP00024,IT,39,77550.0,2,30.2,49.6,No
EMP00025,IT,26,74650.0,2,39.7,44.9,No
EMP00026,Marketing,32,54000.0,7,36.2,75.3,No
EMP00027,Sales,29,49450.0,6,40.3,67.5,No
EMP00028,HR,46,60850.0,8,40.4,71.3,No
EMP00029,Finance,25,68400.0,8,49.2,60.1,No
EMP00030,Sales,42,73850.0,2,46.2,59.3,No
EMP00031,Finance,42,82950.0,10,43.6,71.2,No
EMP00032,Sales,50,51950.0,6,42.0,49.9,No
EMP00033,Sales,32,54200.0,4,35.6,58.9,No
EMP00034,Operations,41,60400.0,8,30.0,52.0,No
EMP00035,Operations,53,70700.0,3,42.7,34.0,No
EMP00036,Marketing,30,53750.0,4,46.8,73.2,No
EMP00037,IT,23,64950.0,6,41.3,58.2,No
EMP00038,Sales,21,50100.0,6,38.8,45.2,No
EMP00039,Finance,41,67850.0,3,44.8,46.4,No
EMP00040,IT,21,75650.0,2,41.5,43.9,No
EMP00041,Sales,32,60750.0,9,52.1,90.3,Yes
EMP00042,HR,38,53250.0,5,49.4,48.1,No
EMP00043,Sales,36,64250.0,6,47.8,53.7,No
EMP00044,Operations,38,50750.0,4,46.5,69.9,No
EMP00045,IT,37,77350.0,2,34.3,43.1,No
EMP00046,Finance,45,77850.0,10,46.0,81.3,No
EMP00047,IT,27,77000.0,7,44.3,63.6,No
EMP00048,HR,30,50050.0,9,45.6,95.8,Yes
EMP00049,HR,29,52250.0,3,45.0,43.2,No
EMP00050,Sales,42,65050.0,4,44.7,62.0,Yes
EMP00051,Operations,42,61800.0,4,58.2,80.9,No
EMP00052,Marketing,39,77400.0,4,41.5,53.8,No
EMP00053,Operations,44,78850.0,5,47.6,56.3,No
EMP00054,Operations,26,47750.0,5,39.2,67.3,No
EMP00055,Finance,48,83100.0,4,46.7,70.2,No
EMP00056,Operations,47,69300.0,5,47.6,55.8,No
EMP00057,Sales,41,66100.0,7,44.2,83.1,No
EMP00058,Sales,49,79250.0,5,52.0,66.5,No
EMP00059,Sales,22,52450.0,7,36.7,69.8,No
EMP00060,IT,31,75550.0,5,39.1,74.4,No
EMP00061,IT,29,74700.0,6,43.3,72.5,No
EMP00062,IT,41,75500.0,9,47.3,76.4,No
EMP00063,Marketing,27,48850.0,7,43.1,61.2,No
EMP00064,IT,41,74550.0,3,49.7,85.5,No
EMP00065,IT,46,86300.0,3,38.0,44.7,No
EMP00066,HR,41,59400.0,5,35.2,60.8,No
EMP00067,Sales,37,64550.0,5,43.8,67.0,No
EMP00068,Marketing,27,35800.0,4,41.5,63.1,No
EMP00069,Sales,28,67550.0,5,45.3,83.9,Yes
EMP00070,Operations,45,74450.0,7,41.8,67.8,No
EMP00071,Marketing,41,64900.0,5,40.0,59.0,No
EMP00072,Sales,35,59050.0,3,41.6,69.9,No
EMP00073,Sales,32,55000.0,5,42.2,59.7,No
EMP00074,Marketing,21,44450.0,4,40.2,65.7,No
EMP00075,Finance,26,65850.0,2,40.8,52.7,No
EMP00076,Marketing,50,76400.0,8,39.6,78.6,No
EMP00077,Marketing,25,50650.0,5,47.1,70.8,No
EMP00078,Sales,37,63600.0,8,43.2,67.2,No
EMP00079,IT,43,76050.0,11,55.5,68.5,No
EMP00080,Sales,25,49000.0,8,43.0,54.4,No
EMP00081,Operations,36,56400.0,3,38.7,34.5,No
EMP00082,Finance,43,77300.0,6,58.0,71.3,No
EMP00083,IT,35,77750.0,9,44.5,51.5,No
EMP00084,Sales,58,82650.0,3,47.9,56.0,No
EMP00085,IT,22,63650.0,3,45.6,57.7,No
EMP00086,IT,43,84050.0,8,45.7,81.0,Yes
EMP00087,Marketing,34,68850.0,6,45.2,70.8,No
EMP00088,Finance,41,75650.0,7,35.4,73.1,No
EMP00089,Operations,39,61150.0,4,44.2,63.0,No
EMP00090,HR,29,48650.0,1,34.1,41.0,No
EMP00091,Sales,37,62200.0,4,41.0,56.2,No
EMP00092,Finance,21,58450.0,2,37.6,40.7,No
EMP00093,Marketing,40,73750.0,6,44.1,67.5,No
EMP00094,HR,37,54000.0,4,44.0,43.0,No
EMP00095,Marketing,40,62950.0,7,44.9,79.5,Yes
EMP00096,HR,43,69050.0,4,43.7,49.1,No
EMP00097,HR,38,57300.0,6,38.4,63.9,No
EMP00098,IT,36,86300.0,4,40.4,60.2,No
EMP00099,Sales,28,34850.0,7,47.5,81.8,Yes
EMP00100,Sales,29,53000.0,6,48.4,50.6,No
EMP00101,Sales,44,60950.0,2,35.1,44.7,No
EMP00102,Finance,46,85300.0,3,32.8,55.5,No
EMP00103,IT,33,76050.0,3,37.6,69.9,No
EMP00104,HR,35,51200.0,9,48.3,76.6,No
EMP00105,Operations,28,50400.0,7,49.3,65.1,No
EMP00106,IT,44,82200.0,2,36.5,68.9,No
EMP00107,IT,40,83600.0,4,43.8,66.7,No
EMP00108,Marketing,51,80250.0,10,53.0,96.2,Yes
EMP00109,IT,28,73900.0,6,44.5,53.4,No
EMP00110,Sales,32,59900.0,6,50.5,73.7,Yes
EMP00111,IT,37,86400.0,5,48.0,53.2,No
EMP00112,Sales,40,67150.0,3,36.5,38.8,No
EMP00113,Operations,33,62950.0,2,40.9,56.7,No
EMP00114,Marketing,28,51550.0,6,42.2,70.8,No
EMP00115,Finance,42,77450.0,6,42.6,59.7,No
EMP00116,Operations,41,66000.0,9,47.5,90.9,Yes
EMP00117,Marketing,28,60050.0,5,44.5,58.6,No
EMP00118,Sales,46,69500.0,1,30.0,39.5,No
EMP00119,Operations,44,72400.0,5,34.1,56.7,No
EMP00120,HR,36,55400.0,2,30.0,43.0,No
EMP00121,Marketing,36,63850.0,4,43.1,71.1,No
EMP00122,Operations,39,56400.0,7,43.4,57.7,No
EMP00123,IT,28,83300.0,5,43.7,54.3,No
EMP00124,Sales,35,58450.0,9,36.2,59.0,No
EMP00125,IT,21,63150.0,9,46.0,94.6,Yes
EMP00126,IT,42,81700.0,8,46.3,69.5,No
EMP00127,Marketing,23,46300.0,5,34.5,49.6,No
EMP00128,Operations,47,58900.0,4,33.2,50.5,No
EMP00129,Sales,32,53550.0,1,42.0,56.7,No
EMP00130,HR,33,46500.0,11,52.8,92.2,Yes
EMP00131,IT,30,69550.0,6,52.2,63.5,No
EMP00132,IT,33,87450.0,8,45.4,68.3,No
EMP00133,Sales,46,60850.0,3,37.6,37.8,No
EMP00134,IT,21,70550.0,8,47.3,74.6,No
EMP00135,Operations,45,70400.0,6,39.3,75.7,No
EMP00136,IT,38,88800.0,4,37.4,49.7,No
EMP00137,HR,25,35050.0,2,30.0,51.8,No
EMP00138,Finance,26,56800.0,11,42.6,74.7,No
EMP00139,IT,48,81150.0,8,38.2,57.7,No
EMP00140,Operations,27,45650.0,3,42.6,61.7,No
EMP00141,Operations,26,46150.0,5,30.0,78.5,Yes
EMP00142,IT,44,86900.0,2,43.0,57.3,No
EMP00143,HR,38,56950.0,4,30.0,47.7,No
EMP00144,IT,27,70150.0,3,48.5,54.4,No
EMP00145,IT,37,73950.0,12,45.1,100.0,Yes
EMP00146,Sales,27,37650.0,4,40.3,60.0,No
EMP00147,Finance,44,76300.0,8,45.4,64.6,No
EMP00148,HR,43,48450.0,2,36.1,47.8,No
EMP00149,Sales,39,62500.0,6,42.4,66.6,No
EMP00150,IT,38,77200.0,6,46.8,71.3,Yes
EMP00151,Operations,49,61850.0,4,30.0,66.9,No
EMP00152,IT,35,68750.0,2,39.3,62.8,No
EMP00153,Sales,26,48400.0,4,41.9,59.7,No
EMP00154,HR,39,49700.0,7,40.8,66.4,No
EMP00155,Operations,52,67850.0,3,50.7,62.9,No
EMP00156,IT,27,60800.0,5,35.3,51.6,No
EMP00157,Finance,32,67150.0,4,38.3,65.8,No
EMP00158,Marketing,38,62050.0,4,30.5,50.0,No
EMP00159,IT,35,81100.0,9,51.1,83.3,Yes
EMP00160,Marketing,27,56950.0,5,40.5,77.4,No
EMP00161,IT,44,86500.0,3,39.4,58.8,No
EMP00162,Finance,54,75950.0,5,41.7,63.2,No
EMP00163,Finance,37,78200.0,2,45.8,48.1,No
EMP00164,HR,28,52300.0,4,44.1,58.1,Yes
EMP00165,Sales,23,47500.0,12,57.9,80.0,No
EMP00166,Marketing,37,72600.0,7,44.7,74.1,No
EMP00167,IT,44,90100.0,3,39.2,31.9,No
EMP00168,Sales,39,68600.0,10,38.6,85.0,Yes
EMP00169,Sales,35,60900.0,7,39.6,73.5,No
EMP00170,Finance,30,72700.0,1,33.0,44.7,No
EMP00171,Finance,26,58700.0,7,42.2,62.2,No
EMP00172,Sales,42,59650.0,7,46.7,69.6,No
EMP00173,HR,42,72250.0,5,38.3,41.4,No
EMP00174,IT,23,69050.0,7,37.2,73.2,No
EMP00175,Finance,48,96950.0,12,51.1,86.3,Yes
EMP00176,Sales,40,72700.0,2,33.4,62.3,No
EMP00177,Finance,46,74850.0,1,30.0,46.1,No
EMP00178,IT,24,62000.0,2,35.1,50.3,No
EMP00179,Operations,24,48050.0,4,32.8,57.2,No
EMP00180,Sales,34,48950.0,5,44.3,52.4,No
EMP00181,IT,39,101500.0,5,39.8,55.4,No
EMP00182,Sales,49,78400.0,6,40.7,64.9,No
EMP00183,Operations,41,59750.0,8,48.9,71.0,No
EMP00184,Operations,33,52450.0,5,37.9,53.2,No
EMP00185,IT,27,68300.0,7,46.7,66.9,No
EMP00186,Finance,45,78500.0,0,51.1,50.0,No
EMP00187,Marketing,27,53650.0,2,39.3,73.2,No
EMP00188,HR,48,59450.0,8,46.4,69.5,No
EMP00189,HR,33,49700.0,5,40.5,53.5,No
EMP00190,IT,48,92150.0,9,47.5,75.0,No
EMP00191,Sales,40,67850.0,2,32.6,61.7,No
EMP00192,Operations,34,60000.0,4,32.1,68.6,No
EMP00193,Operations,31,43600.0,6,39.7,82.5,Yes
EMP00194,Finance,32,73350.0,3,36.7,52.6,No
EMP00195,IT,38,88350.0,5,38.9,65.9,No
EMP00196,IT,36,89350.0,6,40.7,53.0,No
EMP00197,Marketing,30,62300.0,6,46.3,62.8,No
EMP00198,Operations,34,65900.0,7,39.6,55.0,No
EMP00199,Operations,36,58500.0,6,37.1,66.5,No
EMP00200,Marketing,21,51750.0,4,39.9,57.1,No
EMP00201,Finance,39,68900.0,6,37.4,64.2,No
EMP00202,Sales,27,53900.0,1,36.4,36.9,No
EMP00203,Sales,26,56900.0,1,32.3,51.9,No
EMP00204,Operations,22,41450.0,5,42.4,37.1,No
EMP00205,Finance,21,54850.0,4,38.6,53.6,No
EMP00206,Sales,24,48050.0,9,47.8,75.6,No
EMP00207,Sales,29,52100.0,1,33.3,23.6,No
EMP00208,Finance,51,94350.0,9,38.7,76.0,No
EMP00209,Sales,31,53850.0,3,52.9,58.3,No
EMP00210,Sales,36,67750.0,2,36.4,54.2,No
EMP00211,HR,38,46300.0,6,40.6,83.5,No
EMP00212,Finance,36,79900.0,5,34.7,60.6,No
EMP00213,Finance,34,67500.0,7,33.9,73.1,No
EMP00214,IT,25,57850.0,3,51.3,73.1,No
EMP00215,Finance,47,83300.0,9,43.0,79.2,No
EMP00216,IT,49,80650.0,6,42.8,55.9,No
EMP00217,IT,22,59300.0,3,31.8,33.1,No
EMP00218,Marketing,27,45100.0,7,44.2,72.2,No
EMP00219,Finance,33,71600.0,6,48.9,63.6,No
EMP00220,Marketing,27,59800.0,5,48.9,77.3,No
EMP00221,Finance,39,81250.0,4,46.0,55.0,No
EMP00222,HR,29,50000.0,5,35.2,57.5,No
EMP00223,Sales,52,80100.0,7,43.9,56.8,No
EMP00224,IT,45,87850.0,5,46.0,59.6,No
EMP00225,IT,37,70050.0,2,31.2,36.6,No
EMP00226,IT,43,73650.0,3,35.3,42.7,No
EMP00227,Operations,44,62600.0,4,47.3,59.9,No
EMP00228,IT,30,72550.0,5,47.3,57.6,No
EMP00229,Operations,28,55050.0,4,32.7,79.4,No
EMP00230,Finance,36,78750.0,5,46.8,71.8,No
EMP00231,Marketing,42,71900.0,4,42.6,68.9,No
EMP00232,HR,36,55700.0,7,46.7,68.6,No
EMP00233,Finance,22,52800.0,3,38.2,53.8,No
